# # First column is omega in [eV], second column is F1(omega) in [eV-2], third column is F2(omega) in [eV-3], etc.
1.000000000000000048e-04 -1.233889170417903006e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.305263157894738332e-03 7.834326435545498498e+03 -1.693437467521265353e+04 1.867854773304107948e+04 -1.281954435994565574e+04 3.561632986809366975e-263 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.851052631578947727e-02 5.098130277139086388e+02 7.700280345438148652e+04 -1.529187902732568036e+05 1.506055359135548642e+05 -1.065183508309336030e+05 -4.895586031761302819e-267 3.640576729410554890e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.771578947368421794e-02 8.495033067161255076e+02 1.832955363279535595e+04 6.794885898032189580e+05 -1.139122743673337856e+06 9.102158897271957248e+05 3.476255186287097786e+03 -1.428175130784022913e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.692105263157895861e-02 0.000000000000000000e+00 4.032552693616822944e+04 2.713868849495020113e+05 4.671900551329129376e+06 -7.686699244995026849e+06 2.244233857843475416e+06 2.058838075450890392e+04 -3.578835979612476192e+06 1.436533122724299552e+06 0.000000000000000000e+00
4.612631578947369582e-02 0.000000000000000000e+00 1.067348998660775942e+04 7.910867437319780001e+05 2.383632335590599105e+06 2.785082236414090544e+07 -3.677374340610548109e+07 -1.061298178599916631e+06 1.575434781837550178e+07 1.439948060089999344e+06 -2.609747340473833652e-274
5.533157894736843996e-02 0.000000000000000000e+00 1.396217846105491662e+04 4.228225178942026687e+05 8.599899514116672799e+06 1.552564030524612777e+07 1.117541943751569688e+08 -1.348775544731135070e+08 2.662279148612692207e+07 8.207432560137996078e+07 -2.109202321273151413e+07
6.453684210526317022e-02 0.000000000000000000e+00 1.929470681012413843e+04 4.082818368293561507e+05 6.276698770150081255e+06 6.881057422116963565e+07 5.462669580249618739e+07 4.972205980109119415e+08 -3.948291554123914838e+08 -5.858014407569669485e+08 1.209651064533184528e+09
7.374210526315791436e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.712258102740986506e+05 6.719304779488201253e+06 5.691388810000276566e+07 4.383906048566308022e+08 4.702537125032136440e+08 1.764735251057965517e+09 -1.309249627820585728e+09 1.128468607695926428e+09
8.294736842105265850e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.124301925600452087e+05 8.985318147805238143e+06 7.436923730793274939e+07 4.693930628184046149e+08 2.166671066079027176e+09 2.878763749578215122e+09 5.999501283487365723e+09 -9.161657944848930836e+08
9.215263157894738877e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.094991725102525379e+04 3.559335408971111756e+06 9.972848824256600440e+07 6.127333753519775867e+08 2.326585615089533806e+09 7.617869876485973358e+09 1.419278874812597036e+09 8.208580106360448837e+09
1.013578947368421329e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.737264687467234126e+02 3.210758314798745792e+06 5.525367922618774325e+07 7.916663807498602867e+08 3.925858450162019253e+09 1.380911621814763832e+10 2.323016253782467651e+10 -8.613715096745164871e+09
1.105631578947368771e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.728276992421637988e+05 5.837464620149608701e+07 5.959394210010788441e+08 5.665270375008946419e+09 1.979888878774899292e+10 5.559630731309855652e+10 1.068616130277522583e+11
1.197684210526316073e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.409846885538644274e+05 2.387689513891931251e+07 6.785521123682125807e+08 4.820782102501184464e+09 3.041716234456353378e+10 1.054596286817109375e+11 1.775266614013498840e+11
1.289736842105263237e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.904280508136267308e+05 1.616130283129651099e+07 3.881913574566580057e+08 5.820654754844496727e+09 2.985268024536445999e+10 1.315640478576708374e+11 1.996800696212072754e+11
1.381789473684210678e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.648394549978671679e-262 8.650025391099583358e+06 3.038626714954378605e+08 3.795347028104162693e+09 3.505784268080739594e+10 1.612496893273165894e+11 5.752535254476424561e+11
1.473842105263158120e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.606218708890127018e+06 1.812805688459735811e+08 3.419917886971732140e+09 3.196255420706277466e+10 1.992552629285049438e+11 8.273194502976853027e+11
1.565894736842105561e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200714680767556420e+06 8.448511777553464472e+07 2.544965630588742733e+09 2.975875200858312988e+10 1.697832944919176636e+11 8.559716434099354248e+11
1.657947368421053003e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.754111390654445131e+03 4.524411531935697794e+07 1.538017409712707520e+09 2.269609911541518784e+10 1.886986915971201477e+11 8.354309556871857910e+11
1.750000000000000167e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.466845214079115540e+06 9.127449179369142056e+08 1.656828918295416451e+10 1.865024977632231140e+11 1.087617014892519531e+12
