# # First column is omega in [eV], second column is F1(omega) in [eV-2], third column is F2(omega) in [eV-3], etc.
1.000000000000000048e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.305263157894738332e-03 9.564248100196684391e+03 7.713869602374746819e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.851052631578947727e-02 4.148045321906727736e+02 1.125437487792848842e+05 3.392037869324406347e+04 2.995186438487046985e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.771578947368421794e-02 1.232048642732404232e+03 1.788888005655841334e+04 1.232157742948237108e+06 6.137638083032291615e+05 1.599596559529367914e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.692105263157895861e-02 0.000000000000000000e+00 4.689599603410483542e+04 4.155319382320034201e+05 1.092970986562178843e+07 6.816939429445881397e+06 3.421180467819895130e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.612631578947369582e-02 0.000000000000000000e+00 1.256692046362616566e+04 1.028040792042094632e+06 6.089049207710879855e+06 7.940588216240464151e+07 5.740071942693100870e+07 4.310625574800165370e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.533157894736843996e-02 0.000000000000000000e+00 9.028574729786616444e+03 5.999140008727818495e+05 1.408141792109248601e+07 6.335293085475719720e+07 4.904865512936297655e+08 3.727798705294420719e+08 3.797465129960218072e+07 0.000000000000000000e+00 0.000000000000000000e+00
6.453684210526317022e-02 0.000000000000000000e+00 1.275099798728259702e+04 4.240798708301055594e+05 1.158280494242833555e+07 1.448723596840758622e+08 5.145837966909457445e+08 2.755241527414497852e+09 2.112947300363317251e+09 7.900047377463832498e+07 0.000000000000000000e+00
7.374210526315791436e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.091420415413473384e+05 8.855250681029282510e+06 1.404812207043838799e+08 1.128418885874166965e+09 3.276373784319229603e+09 1.297270686402170372e+10 9.922079847685676575e+09 0.000000000000000000e+00
8.294736842105265850e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.722038323439170199e+04 1.064438124045211263e+07 1.253424056353294104e+08 1.271091872374112368e+09 7.489952020380827904e+09 1.863878554323136520e+10 3.385693839825139999e+10 0.000000000000000000e+00
9.215263157894738877e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.168244102764019044e+04 3.118489552919129375e+06 1.471090970692490637e+08 1.292420544694537640e+09 9.183286218371089935e+09 4.353657175256315613e+10 9.649894214794581604e+10 2.241257679937091370e+11
1.013578947368421329e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.477027235483617460e+02 2.943061220693274867e+06 6.403606683170031756e+07 1.567442055504379511e+09 1.050201878670615196e+10 5.878393730029676056e+10 1.989435474094116516e+11 4.225102327189503784e+11
1.105631578947368771e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.986078843542520772e+05 6.420887905330085754e+07 8.751269608113785982e+08 1.298500757099838066e+10 7.400717454127575684e+10 3.131697346297734985e+11 8.976104600396524658e+11
1.197684210526316073e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.892560448037124588e+05 2.108410216354372725e+07 8.647535397563837767e+08 9.294557451249668121e+09 8.595932767561686707e+10 3.966154151655270996e+11 1.337717283922724854e+12
1.289736842105263237e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.067819842722796602e+04 1.326428870248088241e+07 4.060893889345333576e+08 9.229983449718446732e+09 7.434086197092929077e+10 5.458544253601328125e+11 1.897003801873333496e+12
1.381789473684210678e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.945500456011697650e+06 2.941678859024798274e+08 5.860414905258671761e+09 7.515420166874554443e+10 5.164131802212205200e+11 2.832485281832151855e+12
1.473842105263158120e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.401444172834890196e+06 1.570687692151031792e+08 4.286391982749545097e+09 5.631121232617038727e+10 5.667450768248918457e+11 2.705052361831291016e+12
1.565894736842105561e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.537496246253696736e+05 5.996346722446938604e+07 2.595301089906826019e+09 4.629872021980252075e+10 4.654284247138899536e+11 3.129648207141333984e+12
1.657947368421053003e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.277588604607213256e+03 2.943199021660615504e+07 1.190734213700685024e+09 3.248835908179274368e+10 3.887571399113790283e+11 3.019904305680795898e+12
1.750000000000000167e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.234012132565815933e+06 7.457417008689488173e+08 1.841885513342618561e+10 2.981060237167044678e+11 2.924648190976279785e+12
